fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-0.30195908960270074	1.0096703855165579	-0.3651965799987663	-0.6884328765133165	-0.49311019929843386	-1.1942138151442412	-0.8792040827257098	-1.6275576490198413	-0.981994624970425	-1.0502364650418432	1.6137676744985423	6
-0.06493106430136242	0.3151174760370941	-0.11727795923175896	0.23830732663694418	0.2850736388984734	-0.01811688714124663	0.10917711913776605	0.6261695074938993	-0.3196779847279137	-0.9626049390750804	-1.230616236447294	5
0.8831810369039897	2.795663581320893	-1.77006876434514	0.7904078731945464	2.299196514231646	-0.782579890343193	0.9092952349320084	1.4286836285076838	0.8724919677086036	-0.3491842573077406	-1.1493481247059845	4
-1.0130431655067145	-0.8755446544991291	-0.6131152007657733	1.1847654064499766	0.10197155932273061	0.8639558088609992	0.2033086621723828	1.0608646563763628	0.7400286396601014	-1.137867991008606	-1.3118843481886031	6
0.5276389989519829	0.41433932024844616	-0.8610338215327804	1.441097803066006	0.19352259911060218	0.8051509624608495	1.3799529501050922	1.4955598052588635	0.07771199941759302	-0.26155273134097773	-1.4744205716712233	5
-0.4204731022533693	0.41433932024844616	-0.8610338215327804	0.4157682166018878	0.23929811900453762	-0.9001895831434925	-0.008487309655504876	0.09116009348468482	-1.0482262889946776	-0.6120788352080293	0.1509416631549688	5
0.40912498630131416	-1.1732101871331848	-0.11727795923175896	-1.102508286431518	-0.2642325998287553	0.8639558088609992	-0.408546367552626	-0.6110397624023859	0.5413336475873495	-1.4007625689088943	-0.41793511903419783	6
-0.30195908960270074	-0.5778791218650733	2.0313500874156363	-1.0433546564432035	3.992890750307269	0.9815655016612986	-0.05555308117281325	-0.2766588786466362	-0.5846046408249183	-1.663657146809183	-1.1493481247059845	5
1.0016950495546595	1.6050014507846693	-0.7783942812771115	0.9481508864967183	-0.676212278874177	0.3347121912596517	0.6739663773454665	0.25835053536257824	-0.45214131277641595	-0.5244473092412664	0.6385503336028275	7
-0.538987114904038	0.7120048528825017	-0.44783612025443503	-1.0433546564432035	0.4224001985802808	-1.5470428935451395	0.5092361770348872	0.007564872545756663	1.5348086079511147	0.08897337252607336	-1.1493481247059845	7
1.0016950495546595	0.6127830086711502	-0.44783612025443503	0.9087151331711755	-0.2642325998287553	-0.2533362727418455	-0.5026779105872428	1.3785264959443269	0.5413336475873495	-1.7512886727759458	-1.0680800129646753	6
-0.18344507695203105	-0.2802135892310175	-0.19991749948742807	-0.9940599647862748	0.6970533179438951	-0.28273869594192036	1.87414355103683	-0.04927987769272191	-0.18721465667941148	0.35186795042636204	-0.8242756777407458	5
2.660891226664025	0.017451943403038586	1.2875942251146149	-0.8658937664782601	0.6055022781560235	-1.4882380471449896	-0.6203423393805138	0.592731419118328	-0.2534463207036641	-0.26155273134097773	-0.3366670072928885	5
0.2906109736506445	0.017451943403038586	1.2875942251146149	0.021410683346457675	-0.21845707993481953	-0.4297508119422947	-0.643875225139168	-0.47728740890006377	1.4685769439268652	0.7900255802601756	1.369963339274613	8
-0.30195908960270074	-1.0739883429218329	-0.6131152007657733	0.1988715733114013	0.2850736388984734	0.5699315768602506	-0.24381616724204674	-0.04927987769272191	-0.18721465667941148	-1.0502364650418432	-0.41793511903419783	6
3.0164332646160332	0.2158956318257421	-0.11727795923175896	0.8495615031828607	-0.7677633186620484	-1.2530186615443908	-0.643875225139168	0.592731419118328	-2.240396241431195	-0.6120788352080293	0.06967355141365948	5
-0.7760151402053762	-0.08176990080831344	0.7917569835806005	0.2777430799624872	0.4681757184742165	0.7463461160606998	2.485998580761839	0.5258552423671855	-0.5846046408249183	0.17660489849283625	-1.230616236447294	6
2.06832116341068	2.696441737109541	0.13064066153524798	1.8058785213272792	0.5139512383681523	0.01128553605882823	5.368777086196976	2.030569219268041	-0.981994624970425	1.22818321009399	0.3947459983788982	3
0.8831810369039897	0.11667378761439007	0.7091174433249314	-1.0039189031176607	-0.49311019929843386	-1.017799275943792	-1.2321973691055226	-1.0791729996604207	-1.3131529450916792	-0.8749734131083174	0.6385503336028275	5
-0.538987114904038	1.0096703855165579	-0.7783942812771115	0.15943581998585826	0.056196039428794836	0.3347121912596517	0.29744020520699954	0.6729828312197139	-0.5183729768006685	0.9652886321937013	-1.0680800129646753	5
0.7646670242533211	0.41433932024844616	1.2875942251146149	-0.9250473964665745	-0.676212278874177	0.5111267304601008	-0.6909409966564762	-1.1460491764115632	-0.783299632897673	-0.26155273134097773	1.6137676744985423	6
-0.4204731022533693	-0.18099174501966547	0.7917569835806005	0.4946397232529739	1.7041147556104816	0.8639558088609992	0.7680979203800833	0.8267980377473639	-2.240396241431195	0.08897337252607336	-1.230616236447294	5
-1.0130431655067145	-1.3716538755558887	0.2959197420465862	-1.023636779780432	-0.6304367589802412	1.6284188120629457	0.226841547931037	-0.7280730717168854	0.8724919677086036	-0.4368157832745035	0.5572822218615168	5
-1.0130431655067145	-0.18099174501966547	-0.3651965799987663	-0.6489971231877735	-0.21845707993481953	0.09949280565905282	0.13271000489642024	-1.5339310015682492	0.21017532746609527	-0.8749734131083174	1.8575720097224715	7
0.2906109736506445	-0.2802135892310175	-0.2825570397430972	-0.7870222598271741	-0.17268156004088375	-0.6061653511427438	-0.3850134817939719	-0.009154171642028967	1.6010402719753674	1.0529201581604641	-0.011594560327649826	6
1.7127791254586744	0.2158956318257421	0.2132802017909171	0.7115363665434604	-0.17268156004088375	-0.13572657994154608	0.7210321488627749	1.3952455401321127	0.2764069914903449	0.17660489849283625	-0.9868119012233645	6
0.2906109736506445	-0.9747664987104812	0.7091174433249314	-0.9842010264548893	-0.035355000359076724	0.6875412696605501	0.4386375197589247	-0.8116682926558135	-1.5780796011886837	-1.5760256208424201	-0.011594560327649826	6
-0.7760151402053762	1.8034451392073734	-0.6957547410214424	-0.3926647265717439	0.925930917413574	1.5696139656627959	1.615281807691634	-0.042592260017600234	0.40887031953884717	0.26423642445959916	-0.5804713425168164	5
1.5942651128080036	1.4065577623619654	-0.3651965799987663	-0.45181835656005853	-0.7219877987681128	-0.2533362727418455	-0.902736968484364	-0.978858734533707	-1.2469212810674295	-1.488394094875657	1.8575720097224715	7
-0.30195908960270074	-0.2802135892310175	0.6264779030692623	0.1988715733114013	-0.12690604014694828	-0.370945965542145	0.29744020520699954	0.19147435861143572	-0.2534463207036641	0.9652886321937013	-0.2553988955515792	7
-0.06493106430136242	-0.3794354334423695	-0.19991749948742807	2.3481201295534957	0.010420519534859058	0.27590734485950197	0.08564423337911187	1.9971311308924695	0.7400286396601014	-0.6997103611747921	-1.4744205716712233	5
-0.18344507695203105	-0.5778791218650733	-0.034638418976089824	-1.023636779780432	-0.4473346794044984	0.04068795925890309	-1.2321973691055226	-1.152736794086685	-0.5846046408249183	2.3673930476619067	0.7198184453441369	6
1.2387230748559976	-0.9747664987104812	1.2875942251146149	-0.23492171326957187	0.23929811900453762	0.04068795925890309	0.4386375197589247	0.42554097724043455	-0.05475132863090923	-0.08628967940745241	0.06967355141365948	6
-1.1315571781573832	1.6050014507846693	-0.034638418976089824	-1.023636779780432	0.14774707921666638	-1.3706283543446902	-0.5026779105872428	-0.8986073224323211	1.7997352640481192	-0.4368157832745035	0.8010865570854462	5
0.5276389989519829	-0.5778791218650733	1.2875942251146149	0.691818489880689	-0.676212278874177	0.7463461160606998	0.5327690627935414	-0.10946843676874275	-1.1806896170431798	-1.8389201987427082	0.5572822218615168	6
1.7127791254586744	-0.6771009660764253	2.0313500874156363	2.1115056096002376	0.14774707921666638	1.5696139656627959	1.7564791222435592	2.197759661145897	-1.1806896170431798	0.17660489849283625	-0.9868119012233645	6
0.6461530116026525	-0.2802135892310175	0.2132802017909171	1.3425084197521484	0.9717064373075098	1.0403703480614483	0.9328281206906626	1.194617009878685	-1.1806896170431798	-0.08628967940745241	-1.230616236447294	6
0.5276389989519829	1.5057796065733173	0.2959197420465862	-0.353228973246201	-0.8135388385559842	-1.0766041223439415	-0.5732765678632054	-1.0122968229092781	0.2764069914903449	-0.5244473092412664	2.182644456687709	6
-0.30195908960270074	-0.6771009660764253	0.37855928230225533	-0.826458013152717	-0.9050898783438557	0.27590734485950197	-0.8086054254497472	-0.8785444694069932	0.40887031953884717	-0.7873418871415545	0.4760141101202075	8
-0.7760151402053762	0.41433932024844616	-1.77006876434514	-0.31379321992065795	0.37662467868634497	-1.7234574327455885	-0.9733356257603265	0.0710972404593569	-0.18721465667941148	0.08897337252607336	-0.9868119012233645	5
-0.4204731022533693	0.3151174760370941	2.2792687081826433	1.3030726664266055	0.33084915879240917	-0.2533362727418455	-0.3614805960353177	1.0207389503256699	-0.6508363048491708	0.08897337252607336	-0.9868119012233645	6
-0.4204731022533693	-1.272432031344537	1.7834314666486295	-0.09689657663017129	-0.035355000359076724	2.3340769688647423	0.5563019485521956	0.26503815303769995	-1.4456162731401814	-0.7873418871415545	-0.9868119012233645	5
0.2906109736506445	-0.08176990080831344	-0.7783942812771115	1.2242011597755194	-0.0811305202530125	0.7463461160606998	-0.4791450248285886	1.0809275094017279	-0.981994624970425	0.6147625283266507	-0.41793511903419783	7
-0.06493106430136242	-0.08176990080831344	-0.2825570397430972	1.3030726664266055	0.056196039428794836	1.981247890463844	0.5092361770348872	1.0107075238130059	-0.18721465667941148	0.08897337252607336	-0.7430075659994365	6
-0.538987114904038	-0.4786572776537213	-0.6131152007657733	0.3368967099508017	0.37662467868634497	0.6875412696605501	1.003426777966625	0.4589790656160058	-0.45214131277641595	0.001341846559310476	-0.9055437894820552	5
-0.30195908960270074	0.11667378761439007	0.8743965238362696	0.5143575999157454	0.33084915879240917	1.5696139656627959	0.9328281206906626	0.9438313470618633	-1.1144579530189271	-0.3491842573077406	-1.3118843481886031	5
-0.4204731022533693	0.8112266970938538	-0.19991749948742807	1.411520988071849	0.33084915879240917	-0.9001895831434925	-0.5968094536218596	0.4723543009662492	0.07771199941759302	0.6147625283266507	0.3947459983788982	6
2.3053491887120194	0.8112266970938538	0.8743965238362696	-0.8856116431410317	-0.2642325998287553	-1.5470428935451395	-0.408546367552626	0.42554097724043455	0.011480335393340427	-0.08628967940745241	-0.49920323077550716	6
-1.1315571781573832	0.9104485413052057	-1.9353478448564783	-0.944765273129346	0.5139512383681523	0.21710249845935226	-0.24381616724204674	-0.5441635856512435	0.34263865551459755	-0.08628967940745241	-0.3366670072928885	5
-1.0130431655067145	0.8112266970938538	-2.2659060058791543	-0.9842010264548893	0.925930917413574	-0.4885556583424444	-0.24381616724204674	-0.20978270189549367	0.47510198356309685	0.5271310023598879	-0.9868119012233645	5
2.06832116341068	-0.9747664987104812	0.2132802017909171	-0.9053295198038032	-0.2642325998287553	-0.6649701975428935	1.1446240925185502	0.5258552423671855	0.40887031953884717	0.5271310023598879	-0.8242756777407458	6
-0.30195908960270074	-0.18099174501966547	-0.19991749948742807	-0.31379321992065795	4.221768349776948	0.3347121912596517	0.6974992631041207	0.35866480048929206	0.07771199941759302	-0.9626049390750804	-0.9868119012233645	5
1.0016950495546595	0.017451943403038586	-0.3651965799987663	0.10028218999754376	-0.21845707993481953	-0.370945965542145	0.5798348343108498	0.39210288886486333	1.667271935999617	0.9652886321937013	-0.011594560327649826	6
0.6461530116026525	-0.08176990080831344	-0.6131152007657733	1.0664581464733476	0.33084915879240917	1.1579800408617478	0.8151636918973917	0.990644670787678	-0.5183729768006685	0.9652886321937013	-0.5804713425168164	5
-0.538987114904038	-0.5778791218650733	0.37855928230225533	0.5340754765785167	-0.0811305202530125	-0.01811688714124663	-0.26734905300070094	-0.25659602562127115	-1.4456162731401814	-1.663657146809183	0.3947459983788982	7
-0.30195908960270074	-0.6771009660764253	0.048001121279579305	-0.15605020661848595	0.010420519534859058	-0.31214111914199527	0.0385784618618035	-0.346878864235321	0.21017532746609527	-0.9626049390750804	0.3947459983788982	5
1.3572370875066664	0.017451943403038586	0.7091174433249314	0.13971794332308665	-0.035355000359076724	0.3347121912596517	0.7210321488627749	0.6261695074938993	-0.12098299265516183	-0.5244473092412664	0.06967355141365948	5
-0.894529152856046	-0.18099174501966547	-0.6957547410214424	-0.6884328765133165	0.056196039428794836	14.918314098496785	7.09844418945806	-0.2967217316719641	1.667271935999617	1.3158147360607528	-0.011594560327649826	3
-0.4204731022533693	0.2158956318257421	-0.5304756605101041	-0.47153623322282995	-0.35578363961662685	0.09949280565905282	-0.9733356257603265	-1.2597386768885204	0.07771199941759302	0.9652886321937013	1.6950357862398515	8
0.40912498630131416	-0.4786572776537213	0.37855928230225533	1.5594050630426353	0.5597267582620881	1.1579800408617478	1.3093542928291295	1.2949312750053987	-0.6508363048491708	-0.4368157832745035	-1.230616236447294	6
-0.538987114904038	0.41433932024844616	-0.6131152007657733	0.29746095662525884	0.19352259911060218	1.0403703480614483	0.979893892207971	0.3720400358395354	-0.3196779847279137	0.08897337252607336	-0.7430075659994365	5
0.6461530116026525	0.017451943403038586	1.2875942251146149	-0.9644831497921176	-0.5388857191923696	-0.9001895831434925	-0.29088193875935514	-0.744792115904671	-1.3793846091159316	-0.8749734131083174	0.06967355141365948	6
0.5276389989519829	0.017451943403038586	0.2132802017909171	1.2439190364382908	-0.2642325998287553	0.15829765205920254	0.0385784618618035	1.3283693633809701	0.7400286396601014	2.6302876255621954	-0.7430075659994365	6
0.5276389989519829	-0.8755446544991291	2.857745489972327	-0.9644831497921176	0.19352259911060218	-0.2533362727418455	0.4151046340002705	0.19147435861143572	0.8724919677086036	1.3158147360607528	-0.9055437894820552	6
0.05358294834930726	-1.272432031344537	-0.3651965799987663	-0.8067401364899456	-0.5846612390863054	-1.2530186615443908	-1.3263289121401394	-0.9052949401074427	-0.5846046408249183	0.7900255802601756	0.5572822218615168	7
-0.4204731022533693	-1.6197084860842688	-0.3651965799987663	-0.8757527048096458	-0.35578363961662685	2.2164672760644426	0.6504334915868123	-1.6810585904207778	-0.45214131277641595	-2.101814776642997	1.938840121463781	7
-0.7760151402053762	3.7878820234344124	1.2049546848589456	-1.023636779780432	-0.7677633186620484	-0.370945965542145	-1.4910591124507186	-1.6141824136696352	0.9387236317328562	-0.8749734131083174	1.8575720097224715	8
0.17209696099997587	-0.08176990080831344	3.353582731506341	-0.9644831497921176	-0.4473346794044984	-0.4885556583424444	-0.3850134817939719	-0.47728740890006377	1.0711869597813584	-0.08628967940745241	0.5572822218615168	6
0.6461530116026525	0.41433932024844616	-0.5304756605101041	-0.9842010264548893	0.14774707921666638	0.15829765205920254	0.8151636918973917	-0.2265017460832793	-1.0482262889946776	0.26423642445959916	-0.9868119012233645	5
0.05358294834930726	0.2158956318257421	-0.6957547410214424	-0.6095613698622305	-0.21845707993481953	-0.5473605047425941	-0.3379477102766635	0.08447247580960027	-0.05475132863090923	0.08897337252607336	-0.9868119012233645	6
-1.0130431655067145	-1.0739883429218329	-0.2825570397430972	0.17915369664862968	-0.3100081197226911	0.21710249845935226	-0.8086054254497472	-0.5040378796005505	-1.8430062572856882	0.7023940542934126	0.3947459983788982	6
0.7646670242533211	0.2158956318257421	-0.11727795923175896	-0.9842010264548893	-0.6304367589802412	-0.2533362727418455	0.5327690627935414	-0.8317311456811786	-1.5780796011886837	-0.6120788352080293	-0.011594560327649826	5
0.2906109736506445	-1.8677630966126486	-0.2825570397430972	-0.0377429466418568	-0.6304367589802412	-0.6649701975428935	-0.10261885269012162	-0.34353505539777873	-1.3131529450916792	-0.8749734131083174	0.31347788663758885	6
1.0016950495546595	0.11667378761439007	1.2049546848589456	-0.8067401364899456	0.14774707921666638	0.04068795925890309	0.9328281206906626	-0.31009696702220746	-0.12098299265516183	1.3158147360607528	0.06967355141365948	6
0.17209696099997587	-0.18099174501966547	2.1139896276713053	-0.9842010264548893	-0.40155915951056265	0.27590734485950197	-0.4320792533112802	-0.744792115904671	1.0049552957571057	-0.6997103611747921	0.4760141101202075	7
-0.4204731022533693	0.8112266970938538	0.2132802017909171	0.06084643667200072	6.373217784791927	0.9521630784612238	0.29744020520699954	0.41885335956535	-0.12098299265516183	-0.6120788352080293	-0.9868119012233645	5
0.8831810369039897	0.41433932024844616	0.2132802017909171	-0.944765273129346	-0.2642325998287553	-0.1945314263416958	0.3915717482416163	-0.34353505539777873	0.2764069914903449	0.26423642445959916	0.6385503336028275	6
-0.7760151402053762	1.1088922297279098	-0.7783942812771115	-0.31379321992065795	-0.40155915951056265	0.5699315768602506	-0.008487309655504876	-0.764854968930036	0.2764069914903449	-0.5244473092412664	0.5572822218615168	7
-0.06493106430136242	0.017451943403038586	-0.3651965799987663	1.086176023136119	0.2850736388984734	0.9227606552611489	0.2503744336896912	0.4723543009662492	-1.1144579530189271	0.7900255802601756	-0.09286267206895914	6
1.475751100157335	1.5057796065733173	0.7091174433249314	0.04112856000922911	-0.5846612390863054	0.04068795925890309	0.06211134762045768	-0.744792115904671	-1.3793846091159316	-0.8749734131083174	2.26391256842902	7
1.2387230748559976	1.3073359181506132	0.2959197420465862	-0.3729468499089724	-0.7219877987681128	0.27590734485950197	-0.5732765678632054	-0.6779159391535284	-0.12098299265516183	0.4394994763931249	1.5324995627572329	7
1.475751100157335	0.5135611644597982	0.2132802017909171	0.1988715733114013	-0.40155915951056265	0.04068795925890309	0.4151046340002705	0.6328571251690209	0.011480335393340427	0.4394994763931249	0.06967355141365948	6
-1.2500711908080528	0.017451943403038586	-0.2825570397430972	-0.4912541098856015	-0.9050898783438557	0.04068795925890309	-0.785072539691093	-1.470398633654649	0.47510198356309685	0.7900255802601756	1.8169379538518162	6
0.6461530116026525	-1.1732101871331848	-0.5304756605101041	1.7960195829958934	0.19352259911060218	-0.6061653511427438	-0.07908596693146744	1.462121716883255	-1.9092379213099406	-0.5244473092412664	-1.4744205716712233	7
-1.1315571781573832	1.2081140739392617	-0.11727795923175896	-0.07717869996739986	-0.5388857191923696	0.8639558088609992	-0.26734905300070094	-0.6779159391535284	2.1308935841693737	0.7900255802601756	1.6137676744985423	7
-1.1315571781573832	0.2158956318257421	-0.2825570397430972	-0.8658937664782601	-0.7219877987681128	0.15829765205920254	0.08564423337911187	-1.7078090611212273	1.4685769439268652	-0.6997103611747921	1.938840121463781	7
-0.6575011275547077	0.2158956318257421	1.2049546848589456	0.1988715733114013	0.33084915879240917	-0.07692173354139635	0.2503744336896912	0.23160006466212868	-0.05475132863090923	0.35186795042636204	-0.5804713425168164	5
-1.3685852034587214	-0.2802135892310175	-0.6131152007657733	1.204483283112748	0.14774707921666638	1.0109679248613734	-0.7615396539324388	0.9638942000871913	-0.7170679688734205	-0.3491842573077406	-0.9055437894820552	6
0.6461530116026525	-1.1732101871331848	-0.2825570397430972	1.441097803066006	0.4681757184742165	-0.13572657994154608	0.6974992631041207	1.4119645843198982	-1.9092379213099406	-0.4368157832745035	-1.4744205716712233	7
-0.30195908960270074	-0.6771009660764253	0.4611988225579245	-0.8067401364899456	-0.21845707993481953	-0.2533362727418455	-0.8556711969670556	-0.6076959535648065	0.21017532746609527	0.7900255802601756	0.31347788663758885	7
-0.30195908960270074	-0.5778791218650733	-0.8610338215327804	2.1509413629257805	0.056196039428794836	0.09949280565905282	-0.4791450248285886	1.6828131001620477	-0.7170679688734205	-0.26155273134097773	-1.3931524599299125	6
-0.7760151402053762	0.11667378761439007	-0.6131152007657733	1.322790543089377	0.010420519534859058	1.1579800408617478	1.5446831504156715	1.144459877315291	-0.18721465667941148	-0.6997103611747921	-0.7430075659994365	6
-1.1315571781573832	-0.4786572776537213	-0.7783942812771115	-0.944765273129346	-0.40155915951056265	-0.1945314263416958	-0.5497436821045512	-1.0925482350106641	0.14394366344184267	0.17660489849283625	0.7198184453441369	6
0.6461530116026525	-0.5778791218650733	-0.6131152007657733	-1.023636779780432	-0.49311019929843386	-1.017799275943792	-0.9733356257603265	-0.5274445414634207	-0.45214131277641595	-0.6997103611747921	-0.6617394542581272	6
-0.4204731022533693	-0.5778791218650733	-0.6957547410214424	2.1115056096002376	0.19352259911060218	0.5111267304601008	-0.008487309655504876	2.030569219268041	0.7400286396601014	-1.0502364650418432	-1.3931524599299125	5
1.475751100157335	-0.2802135892310175	0.37855928230225533	-0.5109719865483731	0.23929811900453762	-1.017799275943792	-0.22028328148339255	-0.4104112321489212	0.14394366344184267	-0.9626049390750804	0.8010865570854462	6
-1.2500711908080528	-1.5700975639785928	-1.0263129020441186	-1.0039189031176607	0.4681757184742165	-0.01811688714124663	-0.408546367552626	-1.0791729996604207	0.8724919677086036	-1.4007625689088943	0.7198184453441369	6
-0.30195908960270074	1.5057796065733173	-0.7783942812771115	1.086176023136119	-0.2642325998287553	1.0991751944615982	0.485703291276233	0.7331713902957347	-0.3196779847279137	0.4394994763931249	-0.5804713425168164	6
-0.30195908960270074	-0.2802135892310175	-0.11727795923175896	-0.15605020661848595	-0.3100081197226911	-1.1942138151442412	-1.655789312761298	-0.8016368661431496	-1.511847937164434	0.26423642445959916	0.4760141101202075	6
0.40912498630131416	-0.776322810287777	0.37855928230225533	-1.0630725331059752	-0.40155915951056265	-0.8413847367433428	-1.5145919982093727	-0.744792115904671	0.14394366344184267	-1.0502364650418432	0.3947459983788982	5
-0.7760151402053762	0.2158956318257421	-0.11727795923175896	-0.9250473964665745	-0.6304367589802412	-0.31214111914199527	-0.19675039572473838	-0.978858734533707	0.6075653116115991	-0.6997103611747921	0.5572822218615168	7
-0.30195908960270074	-0.2802135892310175	-0.3651965799987663	-1.0433546564432035	1.0174819572014455	0.21710249845935226	-0.3379477102766635	-0.8785444694069932	1.0049552957571057	0.7900255802601756	0.3947459983788982	7
-1.0130431655067145	-0.776322810287777	-0.6131152007657733	0.08056431333477215	0.14774707921666638	-0.782579890343193	-1.0674671687949433	-0.4104112321489212	-0.2534463207036641	-0.6120788352080293	0.3947459983788982	6
1.5942651128080036	-0.9747664987104812	1.2875942251146149	-1.0433546564432035	-0.5846612390863054	-0.4297508119422947	-1.3498617978987935	-0.5776016740268147	-1.2469212810674295	1.6663408399278044	-0.09286267206895914	7
2.186835176061349	-1.272432031344537	-0.2825570397430972	-0.944765273129346	0.010420519534859058	-0.370945965542145	-0.19675039572473838	0.05772200510911356	0.21017532746609527	-0.9626049390750804	-0.5804713425168164	6
0.6461530116026525	-0.2802135892310175	0.2132802017909171	1.3425084197521484	0.9717064373075098	1.0403703480614483	0.9328281206906626	1.194617009878685	-1.1806896170431798	-0.08628967940745241	-1.230616236447294	6
-0.538987114904038	-1.272432031344537	0.5438383628135937	-0.9644831497921176	-0.17268156004088375	-0.7237750439430433	-1.2086644833468685	-1.44030435411662	-0.5183729768006685	-0.26155273134097773	1.369963339274613	7
0.40912498630131416	-0.3794354334423695	0.2132802017909171	-0.8658937664782601	-0.7677633186620484	-0.8413847367433428	-1.7734537415545688	-1.0925482350106641	-0.3859096487521663	1.22818321009399	1.6137676744985423	6
-0.30195908960270074	2.3987762044754852	0.8743965238362696	1.1453296531244335	0.10197155932273061	1.0991751944615982	2.5095314665204933	1.1611789215031136	0.47510198356309685	0.4394994763931249	-0.9868119012233645	6
-1.6056132287600597	-0.8755446544991291	-0.5304756605101041	-1.0827904097687466	-0.2642325998287553	0.9815655016612986	-0.8321383112084014	-1.2597386768885204	2.0646619201451237	-0.8749734131083174	0.5572822218615168	5
-0.538987114904038	0.2158956318257421	0.9570360640919388	-0.5701256165366875	6.9225240235191565	2.392881815264892	0.979893892207971	0.05772200510911356	-1.1144579530189271	-0.8749734131083174	-1.1493481247059845	6
-1.2500711908080528	0.2158956318257421	-2.0179873851121473	-0.01802506997908537	-0.17268156004088375	0.04068795925890309	-0.008487309655504876	-0.06934273071804982	-0.2534463207036641	-0.08628967940745241	-0.6617394542581272	5
-1.2500711908080528	-0.5778791218650733	-0.2825570397430972	-1.0433546564432035	0.056196039428794836	0.04068795925890309	-0.17321750996608418	-0.6779159391535284	0.47510198356309685	-0.3491842573077406	-0.09286267206895914	5
0.8831810369039897	-0.08176990080831344	-0.3651965799987663	-0.7673043831644025	0.6055022781560235	0.09949280565905282	-0.5497436821045512	-0.2499084079461495	-0.6508363048491708	-1.0502364650418432	-0.5804713425168164	5
-0.30195908960270074	-0.6771009660764253	0.2132802017909171	-1.102508286431518	-0.5388857191923696	0.7463461160606998	-0.5968094536218596	-0.7949492484680278	0.34263865551459755	1.6663408399278044	-0.011594560327649826	6
0.8831810369039897	-0.2802135892310175	0.048001121279579305	-1.0039189031176607	0.4681757184742165	-0.07692173354139635	0.8857623491733542	0.10453532883492818	-0.5846046408249183	0.17660489849283625	-0.8242756777407458	5
-0.18344507695203105	0.46395024235412213	4.014699053551693	-1.023636779780432	4.862625628292047	0.8051509624608495	-0.4320792533112802	-0.3034093493470858	-1.3131529450916792	-0.9626049390750804	-1.0680800129646753	5
0.05358294834930726	-1.272432031344537	-0.44783612025443503	-0.3926647265717439	-0.7677633186620484	-1.2530186615443908	-0.7380067681737846	-0.18637604003258637	0.34263865551459755	-0.26155273134097773	-0.09286267206895914	8
-0.06493106430136242	-0.9747664987104812	-0.2825570397430972	1.2636369131010627	0.7428288378378309	-0.9589944295436422	0.7680979203800833	1.3551198340814197	-1.2469212810674295	0.26423642445959916	-1.230616236447294	7
-0.18344507695203105	0.6127830086711502	-0.6131152007657733	-0.8856116431410317	-0.35578363961662685	1.334394580062197	-0.008487309655504876	-1.5807443252940638	-1.2469212810674295	-0.1739212053742153	1.369963339274613	7
-1.1315571781573832	0.8112266970938538	-2.4311850863904927	-0.13633232995571434	0.010420519534859058	-0.8413847367433428	-1.2086644833468685	-0.20978270189549367	0.21017532746609527	0.17660489849283625	-0.2553988955515792	5
1.3572370875066664	-1.0739883429218329	-0.3651965799987663	-0.7870222598271741	-0.7677633186620484	0.9815655016612986	-0.4556121390699344	-1.5339310015682492	-1.0482262889946776	-1.4007625689088943	1.938840121463781	6
-2.198183292013405	0.5135611644597982	-1.4395106033224638	-0.9644831497921176	0.14774707921666638	-1.4882380471449896	-0.9733356257603265	-0.7782302042802423	1.9321985920966216	-0.4368157832745035	0.1509416631549688	6
-0.7760151402053762	0.2158956318257421	0.7091174433249314	-0.826458013152717	-0.4473346794044984	-0.4297508119422947	-0.24381616724204674	-1.3132396182894568	-0.3859096487521663	-0.9626049390750804	0.8823546688267555	6
-0.894529152856046	0.017451943403038586	-0.5304756605101041	-0.33351109658342937	-0.7219877987681128	1.2167848872618976	0.0385784618618035	-1.2062377354876213	-0.18721465667941148	-0.6120788352080293	1.6137676744985423	8
-0.18344507695203105	0.5135611644597982	0.048001121279579305	0.21858944997417273	-0.4473346794044984	0.21710249845935226	-0.3379477102766635	-0.9353892196454346	-1.3131529450916792	-1.488394094875657	1.5324995627572329	8
-0.06493106430136242	-0.08176990080831344	-0.9436733617884495	0.3368967099508017	-0.5388857191923696	1.1579800408617478	1.5211502646570172	0.6930456842450418	0.011480335393340427	0.26423642445959916	-1.3118843481886031	5
0.40912498630131416	-0.776322810287777	-0.9436733617884495	-0.944765273129346	-0.0811305202530125	-1.0766041223439415	-0.8792040827257098	0.22825625582454928	1.2036502878298607	0.35186795042636204	-0.41793511903419783	5
-0.538987114904038	-0.3794354334423695	-0.6131152007657733	0.35661458661357315	0.37662467868634497	0.6875412696605501	1.0269596637252794	0.4522914479409213	-0.45214131277641595	0.08897337252607336	-0.8242756777407458	5
0.2906109736506445	0.017451943403038586	0.13064066153524798	-0.5701256165366875	-0.8135388385559842	-0.01811688714124663	-1.1145329403122517	-1.2731139122387638	-1.511847937164434	-1.4007625689088943	1.2886952275333035	5
-0.4204731022533693	-1.3716538755558887	-0.034638418976089824	0.23830732663694418	0.19352259911060218	1.0403703480614483	1.1916898640358586	0.8602361261229352	0.40887031953884717	0.001341846559310476	-1.5556886834125325	5
